"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 09 10:37:11 UTC 2026","Thu Jul 09 10:37:12 UTC 2026","253","tests.e2e.mobile","test_mobileapp_card_upload_avatar","TestMobileAppCardUploadAvatar","","","Get card after create",""
"passed","Thu Jul 09 10:20:28 UTC 2026","Thu Jul 09 10:20:29 UTC 2026","1136","tests.api.accounts","test_accounts_accept_user_terms","TestAccountsAcceptUserTerms","","","PUT /accounts/this/acceptUserTerms accepts terms","
    /accounts/this/acceptUserTerms
    "
"passed","Thu Jul 09 10:36:50 UTC 2026","Thu Jul 09 10:36:50 UTC 2026","1","tests.e2e.employee","test_employee_invitation_addphoto_delete_flow","TestEmployeeInvitationAddPhotoDeleteFlow","","","Employee created and 5 attachments uploaded",""
"passed","Thu Jul 09 10:27:19 UTC 2026","Thu Jul 09 10:27:29 UTC 2026","9538","tests.api.cards","test_card_leadgen_forms_custom_message_template","TestCardLeadGenFormsCustomMessageTemplate","","","POST leadGenForm with CustomMessageTemplateID -> PUT leadGenForm with another CustomMessageTemplateID","
    /Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:36:03 UTC 2026","Thu Jul 09 10:36:04 UTC 2026","1269","tests.e2e.contacts","test_contact_download_csv","TestContactDownloadCsv","","","CSV contains created contact",""
"passed","Thu Jul 09 10:34:41 UTC 2026","Thu Jul 09 10:34:42 UTC 2026","645","tests.api.locations","test_locations_list","TestLocationsList","","","GET /Locations without auth","
    /Locations?locationID=1
    "
"passed","Thu Jul 09 10:37:06 UTC 2026","Thu Jul 09 10:37:07 UTC 2026","248","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","Change designsettings color",""
"passed","Thu Jul 09 10:33:11 UTC 2026","Thu Jul 09 10:33:16 UTC 2026","5084","tests.api.contacts","test_contacts_web_flow","TestContactsWebFlow","","","POST /accounts/contacts/web creates visible contact",""
"passed","Thu Jul 09 10:35:18 UTC 2026","Thu Jul 09 10:35:19 UTC 2026","900","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:35:48 UTC 2026","Thu Jul 09 10:35:49 UTC 2026","971","tests.e2e.company","test_company_create_get_delete_flow","TestCompanyCreateGetDeleteFlow","","","POST /Companies → GET /Companies (in list) → DELETE /Companies/{id}","/Companies — create, get list, delete flow"
"skipped","Thu Jul 09 10:29:18 UTC 2026","Thu Jul 09 10:29:18 UTC 2026","0","tests.api.cards","test_cards_alldata_expired_subscription","TestCardsAllDataExpiredSubscription","","","GET /cards/2/V2?AllData=true — expired subscription returns 200, isValid=false","
    AllData=true flag: returns expired subscription cards as 200 instead of 409.
    REQUIREMENT 30709.

    - 051 V2:  GET /cards/{id}/V2?AllData=true  — authenticated with EXPIRED_JWT
    - 090:     GET /cardLinks/{token}/card?AllData=true
    - 051.2.2: GET /cardLinks/{token}/short/card?AllData=true
    "
"passed","Thu Jul 09 10:30:39 UTC 2026","Thu Jul 09 10:30:39 UTC 2026","689","tests.api.client_tokens","test_client_tokens_get","TestClientTokensGet","","","GET /clientTokens returns current client token","
    /clientTokens
    "
"passed","Thu Jul 09 10:36:54 UTC 2026","Thu Jul 09 10:36:54 UTC 2026","301","tests.e2e.employee","test_employee_invitation_export_statistic_and_delete_flow","TestEmployeeInvitationExportStatisticAndDeleteFlow","","","Statistic export returns 200","
    Invitation create -> accounts list verify -> export statistic -> delete.
    "
"passed","Thu Jul 09 10:29:58 UTC 2026","Thu Jul 09 10:29:59 UTC 2026","707","tests.api.cards","test_cards_customlink","TestCardsCustomLink","","","GET /Cards/customlink without auth","
    /Cards/customlink
    "
"passed","Thu Jul 09 10:28:29 UTC 2026","Thu Jul 09 10:28:31 UTC 2026","2045","tests.api.cards","test_cardlinks_by_id","TestCardLinksById","","","GET /Cards -> GET /cardlinks/{cardLink}","
    /cardlinks/{cardLink}
    "
"passed","Thu Jul 09 10:34:28 UTC 2026","Thu Jul 09 10:34:28 UTC 2026","657","tests.api.cultures","test_cultures_list","TestCulturesList","","","GET /Cultures without auth","
    /Cultures
    "
"passed","Thu Jul 09 10:25:37 UTC 2026","Thu Jul 09 10:25:37 UTC 2026","692","tests.api.attribute_type_groups","test_attribute_type_groups_list","TestAttributeTypeGroupsList","","","GET /AttributeTypeGroups returns dictionary","
    /AttributeTypeGroups
    "
"passed","Thu Jul 09 10:20:23 UTC 2026","Thu Jul 09 10:20:24 UTC 2026","728","tests.api.account_tokens","test_account_tokens_delete","TestAccountTokensDelete","","","DELETE /accounttokens/{token} without auth -> 401/403","
    POST /accounttokens/ -> DELETE /accounttokens/{token}
    "
"passed","Thu Jul 09 10:36:50 UTC 2026","Thu Jul 09 10:36:51 UTC 2026","803","tests.e2e.employee","test_employee_invitation_and_list","","","","Invite employee and find in accounts list",""
"passed","Thu Jul 09 10:25:40 UTC 2026","Thu Jul 09 10:25:41 UTC 2026","706","tests.api.attributes","test_attribute_by_id","TestAttributeById","","","GET /Attributes/{id} → 200, validate model fields","
    /Attributes/{attributeID}
    "
"passed","Thu Jul 09 10:35:37 UTC 2026","Thu Jul 09 10:35:37 UTC 2026","671","tests.e2e.cards","test_card_create_leadgen_form_custom_message_flow","TestCardCreateLeadGenFormCustomMessageFlow","","","Create custom message template","
    /Cards
    /accounts/{accountID}/CustomMessageTemplates
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /accounts/{accountID}/cards/{cardID}/LeadGenForms/{leadgenFormID}/MessageTemplate
    /Cards/{id}
    "
"passed","Thu Jul 09 10:34:47 UTC 2026","Thu Jul 09 10:34:48 UTC 2026","681","tests.api.promotions","test_promotions_list","TestPromotionsList","","","GET /promotions returns list or no content","
    /promotions
    "
"passed","Thu Jul 09 10:37:11 UTC 2026","Thu Jul 09 10:37:11 UTC 2026","263","tests.e2e.mobile","test_mobileapp_card_upload_avatar","TestMobileAppCardUploadAvatar","","","Create mobile card",""
"passed","Thu Jul 09 10:35:15 UTC 2026","Thu Jul 09 10:35:16 UTC 2026","1134","tests.api.supported_versions","test_supported_versions_android","TestSupportedVersionsAndroid","","","GET /SupportedVersions/android returns supported version","
    /SupportedVersions/android
    "
"passed","Thu Jul 09 10:24:15 UTC 2026","Thu Jul 09 10:24:16 UTC 2026","1453","tests.api.accounts","test_accounts_card_patch","TestAccountsCardPatch","","","PATCH /Accounts/{accountID}/Cards/{cardID} — move card to same company (no-op) → 200/202/204","
    PATCH /Accounts/{accountID}/Cards/{cardID}
    Body: [{""Field"": ""CompanyID"", ""Value"": <company_id>}]
    V1 supports only CompanyID (move card to company).
    "
"passed","Thu Jul 09 10:24:19 UTC 2026","Thu Jul 09 10:24:20 UTC 2026","1367","tests.api.accounts","test_accounts_card_whitelists","TestAccountsCardWhitelists","","","GET /Accounts/{accountID}/Cards/{cardID}/whiteLists","
    /Accounts/{accountID}/Cards/{cardID}/whiteLists
    "
"passed","Thu Jul 09 10:28:56 UTC 2026","Thu Jul 09 10:28:58 UTC 2026","2427","tests.api.cards","test_cardlinks_list","TestCardLinksList","","","GET /Cards -> GET /cardLinks?accountUriName=...","
    /cardLinks?accountUriName=...
    "
"passed","Thu Jul 09 10:36:06 UTC 2026","Thu Jul 09 10:36:07 UTC 2026","688","tests.e2e.contacts","test_contact_update_get_delete_flow","TestContactUpdateGetDeleteFlow","","","Create contact returns id",""
"passed","Thu Jul 09 10:25:35 UTC 2026","Thu Jul 09 10:25:36 UTC 2026","648","tests.api.attribute_forms","test_attribute_forms_list","TestAttributeFormsList","","","GET /AttributeForms supports offset/fetch query","
    /AttributeForms
    "
"passed","Thu Jul 09 10:36:36 UTC 2026","Thu Jul 09 10:36:36 UTC 2026","237","tests.e2e.employee","test_employee_invitation_addattribute_delete_flow","TestEmployeeInvitationAddAttributeDeleteFlow","","","02. Employee appears in /accounts list",""
"passed","Thu Jul 09 10:34:57 UTC 2026","Thu Jul 09 10:35:00 UTC 2026","2630","tests.api.subscriptions","test_subscription_designsettings_merge","TestSubscriptionDesignsettingsMerge","","","PUT /Subscriptions/{subscription_id}/designsettings updates color and GET returns it","
    PUT /Subscriptions/{subscription_id}/designsettings
    GET /Subscriptions/{subscription_id}/designsettings
    "
"passed","Thu Jul 09 10:21:27 UTC 2026","Thu Jul 09 10:21:37 UTC 2026","10839","tests.api.accounts","test_accounts_card_catalog","TestAccountsCardCatalog","","","POST catalog -> POST item -> PUT item -> DELETE catalog cascades item delete","
    /Accounts/{accountID}/Cards/{cardID}/catalog
    /Accounts/{accountID}/Cards/{cardID}/catalog/{catalogID}
    "
"passed","Thu Jul 09 10:24:23 UTC 2026","Thu Jul 09 10:24:24 UTC 2026","1372","tests.api.accounts","test_accounts_card_whitelists","TestAccountsCardWhitelists","","","GET /Accounts/{accountID}/Cards/{cardID}/whiteLists supports Range/offset/fetch","
    /Accounts/{accountID}/Cards/{cardID}/whiteLists
    "
"passed","Thu Jul 09 10:36:40 UTC 2026","Thu Jul 09 10:36:41 UTC 2026","358","tests.e2e.employee","test_employee_invitation_addmoderator_delete_flow","TestEmployeeInvitationAddModeratorDeleteFlowV1","","","Delete invitation",""
"passed","Thu Jul 09 10:37:17 UTC 2026","Thu Jul 09 10:37:20 UTC 2026","2566","tests.e2e.mobile","test_mobileapp_card_upload_avatar_and_photo","TestMobileAppCardUploadAvatarAndPhoto","","","Upload 5 photos as avatar attachments",""
"passed","Thu Jul 09 10:35:33 UTC 2026","Thu Jul 09 10:35:34 UTC 2026","721","tests.e2e.cards","test_card_add_social_networks_flow","TestCardAddSocialNetworksFlow","","","Merge all social networks into card attributes","
    /Cards
    /accounts/{accountID}/cards/{cardID}/attributes
    /accounts/{accountID}/cards/{cardID}/attributes/
    /Cards/{id}
    "
"passed","Thu Jul 09 10:20:55 UTC 2026","Thu Jul 09 10:20:57 UTC 2026","1666","tests.api.accounts","test_accounts_card_attributes_merge","TestAccountsCardAttributesMerge","","","PUT /accounts/{id}/cards/{cardId}/attributes without auth -> 401/403","
    PUT /accounts/{id}/cards/{cardId}/attributes
    "
"passed","Thu Jul 09 10:25:36 UTC 2026","Thu Jul 09 10:25:37 UTC 2026","943","tests.api.attribute_forms","test_attribute_forms_list","TestAttributeFormsList","","","GET /AttributeForms without auth","
    /AttributeForms
    "
"passed","Thu Jul 09 10:20:16 UTC 2026","Thu Jul 09 10:20:18 UTC 2026","2065","tests.api.account_actions","test_account_actions_smoke","TestAccountActionsSmoke","","","011.2 WebAccountVerification/silent smoke — not 5xx, без письма",""
"passed","Thu Jul 09 10:30:22 UTC 2026","Thu Jul 09 10:30:23 UTC 2026","707","tests.api.cards","test_cards_list","TestCardsList","","","GET /Cards/v2.0 supports offset/fetch and AllData query","
    Проверки списков /Cards и /Cards/v2.0.
    "
"passed","Thu Jul 09 10:34:35 UTC 2026","Thu Jul 09 10:34:36 UTC 2026","657","tests.api.locations","test_location_by_id","TestLocationById","","","GET /Locations/{id} returns location data","
    /Locations/{id}
    "
"passed","Thu Jul 09 10:36:50 UTC 2026","Thu Jul 09 10:36:50 UTC 2026","277","tests.e2e.employee","test_employee_invitation_addphoto_delete_flow","TestEmployeeInvitationAddPhotoDeleteFlow","","","Delete invitation",""
"passed","Thu Jul 09 10:36:52 UTC 2026","Thu Jul 09 10:36:53 UTC 2026","824","tests.e2e.employee","test_employee_invitation_edit_delete_flow","TestEmployeeInvitationEditDeleteFlow","","","Updated fields visible via GET Card/V2",""
"passed","Thu Jul 09 10:23:31 UTC 2026","Thu Jul 09 10:23:42 UTC 2026","10424","tests.api.accounts","test_accounts_card_leadgen_forms_custom_message_template","TestAccountsCardLeadGenFormsCustomMessageTemplate","","","PUT leadGenForm with CustomMessageTemplateID -> GET MessageTemplate","
    /Accounts/{accountID}/Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:30:56 UTC 2026","Thu Jul 09 10:30:56 UTC 2026","653","tests.api.companies","test_companies_list","TestCompaniesList","","","GET /Companies supports searchText query","
    /Companies
    "
"passed","Thu Jul 09 10:37:07 UTC 2026","Thu Jul 09 10:37:07 UTC 2026","255","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","Designsettings has new color",""
"passed","Thu Jul 09 10:27:58 UTC 2026","Thu Jul 09 10:28:02 UTC 2026","3901","tests.api.cards","test_card_link_metrics","TestCardLinkMetrics","","","POST /Cards -> PUT metrics -> GET /Cards/{cardLinkId}/cardLink/metrics -> DELETE /Cards/{id}","
    /Cards/{id}/cardLink/metrics
    "
"passed","Thu Jul 09 10:37:05 UTC 2026","Thu Jul 09 10:37:05 UTC 2026","264","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","Create mobile card",""
"passed","Thu Jul 09 10:36:59 UTC 2026","Thu Jul 09 10:36:59 UTC 2026","286","tests.e2e.mobile","test_mobileapp_card_create_and_tg_wa","TestMobileAppCardCreateAndTgWa","","","Mobile card GET returns 200",""
"passed","Thu Jul 09 10:36:54 UTC 2026","Thu Jul 09 10:36:54 UTC 2026","1","tests.e2e.employee","test_employee_invitation_export_statistic_and_delete_flow","TestEmployeeInvitationExportStatisticAndDeleteFlow","","","Employee created","
    Invitation create -> accounts list verify -> export statistic -> delete.
    "
"passed","Thu Jul 09 10:35:19 UTC 2026","Thu Jul 09 10:35:19 UTC 2026","901","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:36:50 UTC 2026","Thu Jul 09 10:36:50 UTC 2026","258","tests.e2e.employee","test_employee_invitation_addphoto_delete_flow","TestEmployeeInvitationAddPhotoDeleteFlow","","","Photo visible via 085.2",""
"passed","Thu Jul 09 10:25:32 UTC 2026","Thu Jul 09 10:25:34 UTC 2026","2790","tests.api.attachments","test_attachments_flow","TestAttachments","","","POST /Attachments -> GET /Attachments/{id} -> DELETE /Attachments/{id}","
    Проверки Attachments API с изображениями, сгенерированными в коде.
    "
"passed","Thu Jul 09 10:36:55 UTC 2026","Thu Jul 09 10:36:55 UTC 2026","236","tests.e2e.employee","test_employee_invitation_flow","TestEmployeeInvitationFlow","","","Employee appears in accounts list","
    Invitation create -> accounts list verify -> delete -> accounts list verify.
    "
"passed","Thu Jul 09 10:36:13 UTC 2026","Thu Jul 09 10:36:14 UTC 2026","674","tests.e2e.employee","test_employee_invitation_add_and_deletemoderator_delete_flow","TestEmployeeInvitationAddAndDeleteModeratorDeleteFlow","","","Delete moderator",""
"passed","Thu Jul 09 10:20:31 UTC 2026","Thu Jul 09 10:20:33 UTC 2026","1385","tests.api.accounts","test_accounts_authorize","TestAccountsAuthorize","","","POST /accounts/authorize without auth","
    POST /accounts/authorize
    "
"passed","Thu Jul 09 10:26:19 UTC 2026","Thu Jul 09 10:26:21 UTC 2026","1989","tests.api.cards","test_card_leadgen_form_by_id","TestCardLeadGenFormById","","","GET /Cards/{cardID}/leadGenForms/{leadGenFormID} without auth","
    /Cards/{cardID}/leadGenForms/{leadGenFormID}
    "
"passed","Thu Jul 09 10:29:19 UTC 2026","Thu Jul 09 10:29:26 UTC 2026","6647","tests.api.cards","test_cards_attachments_sortorder_flow","TestCardsAttachmentsSortOrderFlow","","","POST /Cards -> PUT /Cards/{id}/V2 gallery -> GET/PUT /Cards/{id}/attachments/sortorder","
    /Cards/{cardID}/attachments/sortorder
    "
"passed","Thu Jul 09 10:37:05 UTC 2026","Thu Jul 09 10:37:06 UTC 2026","588","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","Upload back photo",""
"passed","Thu Jul 09 10:26:07 UTC 2026","Thu Jul 09 10:26:08 UTC 2026","658","tests.api.cards","test_card_attributes_list","TestCardAttributesList","","","GET /cards/{id}/attributes/ without auth -> 401/403","
    GET /cards/{id}/attributes/
    "
"passed","Thu Jul 09 10:35:04 UTC 2026","Thu Jul 09 10:35:05 UTC 2026","1095","tests.api.subscriptions","test_subscription_moderators","TestSubscriptionModerators","","","620 GET /subscriptions/{id}/moderators -> 200/204","
    620 GET  /subscriptions/{id}/moderators
    621 POST /subscriptions/{id}/moderators
    622 DELETE /subscriptions/{id}/moderators
    623 GET  /subscriptions/{id}/moderators/{accountId}
    "
"skipped","Thu Jul 09 10:29:18 UTC 2026","Thu Jul 09 10:29:18 UTC 2026","0","tests.api.cards","test_cards_alldata_expired_subscription","TestCardsAllDataExpiredSubscription","","","GET /cardLinks/{token}/card?AllData=true — expired card returns 200, isValid=false","
    AllData=true flag: returns expired subscription cards as 200 instead of 409.
    REQUIREMENT 30709.

    - 051 V2:  GET /cards/{id}/V2?AllData=true  — authenticated with EXPIRED_JWT
    - 090:     GET /cardLinks/{token}/card?AllData=true
    - 051.2.2: GET /cardLinks/{token}/short/card?AllData=true
    "
"passed","Thu Jul 09 10:36:37 UTC 2026","Thu Jul 09 10:36:37 UTC 2026","833","tests.e2e.employee","test_employee_invitation_addattribute_delete_flow","TestEmployeeInvitationAddAttributeDeleteFlow","","","04. Social attributes visible via V2 / 085.2",""
"passed","Thu Jul 09 10:34:28 UTC 2026","Thu Jul 09 10:34:30 UTC 2026","2024","tests.api.exports","test_exports_employment","TestExportsEmployment","","","GET /Exports/employment returns XLSX for noData=true","
    /Exports/employment
    "
"passed","Thu Jul 09 10:34:56 UTC 2026","Thu Jul 09 10:34:57 UTC 2026","643","tests.api.subscriptions","test_subscription_designsettings_by_id","TestSubscriptionDesignsettingsById","","","GET /Subscriptions/{subscription_id}/designsettings without auth","
    /Subscriptions/{subscription_id}/designsettings
    "
"passed","Thu Jul 09 10:28:22 UTC 2026","Thu Jul 09 10:28:22 UTC 2026","642","tests.api.cards","test_card_metrics","TestCardMetrics","","","GET /Cards/{id}/metrics supports offset/fetch query","
    /Cards/{cardID}/metrics
    "
"passed","Thu Jul 09 10:25:22 UTC 2026","Thu Jul 09 10:25:23 UTC 2026","919","tests.api.accounts","test_get_contact_by_id","","","","GET /accounts/contacts/{contactID}","
    /accounts/contacts/{contactID}
    "
"passed","Thu Jul 09 10:35:24 UTC 2026","Thu Jul 09 10:35:25 UTC 2026","694","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:22:43 UTC 2026","Thu Jul 09 10:22:45 UTC 2026","2484","tests.api.accounts","test_accounts_card_get","TestAccountsCardGet","","","GET /Accounts/{accountID}/Cards/{cardID} without auth","
    /Accounts/{accountID}/Cards/{cardID}
    /Accounts/{accountID}/Cards/{cardID}/V2
    "
"passed","Thu Jul 09 10:29:10 UTC 2026","Thu Jul 09 10:29:11 UTC 2026","1680","tests.api.cards","test_cardlinks_unassign","TestCardLinksUnassign","","","POST /Cards -> PUT /cardlinks/{cardLink}/unassign -> DELETE /Cards/{id}","Unassign cardlink returned 403 Forbidden — operation is not permitted for this account. This is accepted behaviour after recent API changes."
"passed","Thu Jul 09 10:37:04 UTC 2026","Thu Jul 09 10:37:04 UTC 2026","370","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","Delete mobile card",""
"passed","Thu Jul 09 10:36:12 UTC 2026","Thu Jul 09 10:36:13 UTC 2026","632","tests.e2e.employee","test_employee_invitation_add_and_deletemoderator_delete_flow","TestEmployeeInvitationAddAndDeleteModeratorDeleteFlow","","","Moderator appears in moderators list",""
"passed","Thu Jul 09 10:36:11 UTC 2026","Thu Jul 09 10:36:11 UTC 2026","1","tests.e2e.employee","test_employee_invitation_add_and_deletemoderator_delete_flow","TestEmployeeInvitationAddAndDeleteModeratorDeleteFlow","","","Employee created",""
"passed","Thu Jul 09 10:35:25 UTC 2026","Thu Jul 09 10:35:26 UTC 2026","1023","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:20:47 UTC 2026","Thu Jul 09 10:20:55 UTC 2026","8121","tests.api.accounts","test_accounts_card_attributes_merge","TestAccountsCardAttributesMerge","","","POST card -> PUT /accounts/{id}/cards/{cardId}/attributes -> GET verify -> DELETE","
    PUT /accounts/{id}/cards/{cardId}/attributes
    "
"passed","Thu Jul 09 10:34:52 UTC 2026","Thu Jul 09 10:34:52 UTC 2026","679","tests.api.subscriptions","test_subscription_contacts_download_csv","TestSubscriptionContactsDownloadCsv","","","GET /Subscriptions/{subscription_id}/contacts/download without auth","
    /Subscriptions/{subscription_id}/contacts/download
    "
"passed","Thu Jul 09 10:36:52 UTC 2026","Thu Jul 09 10:36:52 UTC 2026","258","tests.e2e.employee","test_employee_invitation_edit_delete_flow","TestEmployeeInvitationEditDeleteFlow","","","PUT Card/V2 updates fields",""
